conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
2144560,2144560,2144562,Thu Nov 09 00:06:51 +0000 2017,@AppleSupport THANK YOU,@630505 You're welcome.
1346221,1346221,1346223,Mon Oct 16 18:15:23 +0000 2017,"@AppleSupport Basically, switching between Finder and apps is very laggy. It used to be instantaneous, but now takes a few seconds. Not always though...","@433918 Okay, does this occur with all users? Also, what version of macOS High Sierra are you currently on?"
1261364,1261364,1261363,Thu Oct 26 07:23:23 +0000 2017,@115858 every time I try to update on both my phone and iPad this happens. Any idea why? #customersupport https://t.co/paKvgnI2q8,@415488 Let's help! Check out these steps here first: https://t.co/Ui1yTnOCUz Did that help get your devices updated?
1698561,1698561,1698560,Mon Nov 06 23:01:38 +0000 2017,@515177 lmao but @115858 gmfu too w that I️ crap,@515176 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
879292,879292,879293,Fri Oct 13 17:20:47 +0000 2017,@AppleSupport It happened once which is yesterday,"@328745 Let's narrow this down a little more. Which model of iPhone do you have, and which iOS version are you using?"
1244981,1244981,1244984,Thu Oct 26 00:13:29 +0000 2017,"@AppleSupport Person does not have a phone # for Apple to call back. That’s the issue. He is in USA now, but has no US phone #","@143491 Was it purchased directly from Apple or a different retailer? DM us with details, and we'll get you to the right place to get help: https://t.co/GDrqU22YpT"
2712960,2712960,2712958,Sat Nov 18 06:39:11 +0000 2017,"@AppleSupport i have made 4 phones in almost 1 month because of the ''Call Failed'' issue, Any suggestions on how to fix this? because honestly i started to hate the iPhone, there is nothing wrong with my Simcard i've tried it on another phone and reached my cellular company.",@761636 We're here for you. What steps have you tried to resolve this? Can you tell us which iOS version you are running? This can be found in Settings &gt; General &gt; About.
1875769,1875769,1875766,Sun Oct 22 03:03:00 +0000 2017,@AppleSupport my WiFi has sucked since I updated to iOS11. How do I resort back to 10?,"@559967 Let us help with what you're experiencing. Please, DM us back the device and the exact iOS version you're using. https://t.co/GDrqU22YpT"
978356,978356,978357,Wed Oct 11 20:41:08 +0000 2017,"@AppleSupport Ok, will do. I hope it works as I don’t wont to have to change to #android just too get good #batterylife had #apple forever","@352038 After the update, check out this link, fully charge your iPhone and monitor the usage for a day or so. https://t.co/TpjqFp3jxD"
1740886,1740886,1740885,Tue Nov 07 14:44:59 +0000 2017,@115858 y’all need to fix this software and get our emojis back correct ! No stupid boxes. Thank you.,@525241 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
372894,372894,372893,Sun Oct 08 23:02:51 +0000 2017,@AppleSupport I just upgraded (?) to 11.0.2 and performance is terrible. How do I go back to 10.3?,@204365 We're happy to help you with your performance concerns here. Are you using Low Power Mode? Which device are you seeing this on?
1957173,1957173,1957172,Mon Oct 30 18:10:54 +0000 2017,Dear @115858 and @AppleSupport since the update my phone his been complete ass. Do I just need to upgrade?,"@580765 We're happy to look into issues you've experienced since updating. DM us your model iPhone, the issue, &amp; iOS version installed. https://t.co/GDrqU22YpT"
2285331,2285331,2285330,Sat Nov 11 09:50:38 +0000 2017,"Dear @115858 my iPhone has stopped working. After I updated to fix the replacement of “I” with The capital A ?, it now won’t send a text or @119033 email. What happened?!",@664096 We'll be happy to look into this for you. Join us in DM with additional details to get started:
1924282,1924282,1924281,Fri Oct 27 05:23:23 +0000 2017,Frustrated with iPhone bugs @115858 @116333 https://t.co/f2jq7yoMQb,@572776 We'd like to take a closer look at the issues you're having with your iPhone. DM us more details to get started. https://t.co/GDrqU22YpT
2005429,2005429,2005428,Sat Nov 04 00:52:58 +0000 2017,@AppleSupport is this some kinda bug?? #iOS11 https://t.co/9qsU5Juy0v,@593041 Thanks for reaching out! Just to confirm do you have Cellular Data for streaming enabled in Settings &gt; TV? DM us here: https://t.co/GDrqU22YpT
2914671,2914671,2914670,Tue Nov 28 22:40:17 +0000 2017,@115858 @AppleSupport Why are updates for apps taking so long. Android apps get updates more than 2 days ago. Whats going on apple?,@806813 We'd be happy to help. Send us a DM with a few details and we can start there. https://t.co/GDrqU22YpT
620204,620204,620203,Wed Nov 22 16:22:11 +0000 2017,@115858 please fix the mail app! The High Sierra update messed up my workflow!,@267199 We want to be sure you can use your Mail app as you'd expect. We can help! Can you tell us what's happening specifically?
2545582,2545582,2545581,Thu Nov 16 05:42:41 +0000 2017,When is @115858 fixing the I️ problem 🙄🤔,"@723542 We recently released an iOS update, 11.1.1, that contains a fix for autocorrect issues. Let’s be sure to back up your device prior to updating. How to back up: https://t.co/4f8hwT5to6"
1671213,1671213,1671212,Mon Nov 06 03:57:29 +0000 2017,"Every time, trying to type an uppercase “i” always end up getting this “I️”. @115858 and @AppleSupport explain?",@508700 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2868507,2868507,2868505,Tue Nov 28 01:20:22 +0000 2017,@115858 Brand new iPhone X Bluetooth won’t connect. Stays in discovery mode. Any fix for this?,@796620 Thanks for reaching out. We'd like to help. What type of device are you trying to pair with your iPhone? Is the Bluetooth device in pairing mode?
1799785,1799785,1799784,Fri Oct 13 01:32:04 +0000 2017,"Loving the new iOS update. Not much is different, but my battery dies twice as fast. Thanks @115858!",@540782 We're happy to help. DM us with your device model along with the exact iOS version currently running and we'll go from there. https://t.co/GDrqU22YpT
2000357,2000357,2000356,Thu Nov 02 22:22:25 +0000 2017,Ok @AppleSupport i updated the device but my capital i still shows up as I️ — wanna fix that?,@591476 You've come to the right place. Send us a DM telling us which iPhone you have and the country you're located in. https://t.co/GDrqU22YpT
2119487,2119487,2119486,Wed Nov 08 05:50:33 +0000 2017,Finally updated to iOS 11. Can I revert back now? Opened my messages and that stupid app bar is beyond obnoxious. Just make it go the **** away. @115858 @AppleSupport @116333,@624605 We don't support reverting to an older version of iOS. We will be happy to help with the current version. Please DM us here: https://t.co/GDrqU22YpT
693929,693929,693928,Thu Nov 23 09:49:13 +0000 2017,"Conseguiram fazer uma atualizaçao que meu telefone tá todo bugado, parabéns @115858","@285458 Since our Twitter support is available in English, get help at https://t.co/IBIY3vMgPj or join https://t.co/pvaOFfPbjt"
2624511,2624511,2624510,Mon Oct 30 22:39:17 +0000 2017,"@AppleSupport Update on 7plus sucks!!Freezes,screen blacks out,won’t let me open or see anything,quits during the middle of what I’m doing",@741389 Let's look into this for you. Send us a DM and we can check on available options. https://t.co/GDrqU22YpT
412732,412732,412734,Tue Oct 10 04:13:50 +0000 2017,@AppleSupport My back camera and my flash doesn't work. I've tried everything. I can't use the camera or the flashlight on the back of my phone.,@213509 Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
1627552,1627552,1627550,Sun Nov 05 04:53:19 +0000 2017,Eye guess eye have to type like this until @115858 get their shit together. 🤦🏽‍♀️,@209983 We've seen the issue you're talking about and we have a workaround for it: https://t.co/xXaXeeSRt9 Did that help?
1898031,1898031,1898033,Tue Oct 31 02:31:00 +0000 2017,@AppleSupport 11.0.3 plus I got the keypad back (obviously since I am typing this) but this problem has been persistent for the past few days,"@150588 We're glad to see it's back! If it disappears again, send us a DM and we'll continue working with you there to resolve this. https://t.co/GDrqU22YpT"
1946832,1946832,1946831,Mon Oct 30 04:43:52 +0000 2017,I never really believed that @115858 phones really messed up when the new iPhones came out until I switched to iPhone and now see it 1st hand,"@544877 It's definitely not expected behavior, so we'd love to get to the bottom of this with you. Please DM us. We'll continue there. https://t.co/GDrqU22YpT"
1267180,1267180,1267182,Thu Oct 26 13:04:56 +0000 2017,@AppleSupport Ok it's sold separately ? What's the price and from where i can buy it ?,@142826 You can use any wireless charger that works with Qi chargers10. Please check out this: https://t.co/5Wyg4zsqpd
939770,939770,939768,Sat Oct 21 04:20:45 +0000 2017,@342778 @AppleSupport انكسرت شاشة جوالي تعرف وين اصلحها غير حاسبات العرب !؟,@172403 We offer support via Twitter in English. Contact us for help in your preferred language here: https://t.co/IBIY3vMgPj
1376754,1376754,1376752,Sat Oct 28 01:20:36 +0000 2017,Is it only me or others are also facing #iPhone7 battery drain issue?? @AppleSupport @115858,@440497 We'd like to help. What iOS are you using? Settings &gt; General &gt; About.
2125027,2125027,2125029,Wed Nov 08 19:17:38 +0000 2017,"@AppleSupport Ahh, thanks. iPhone 8, iOS 11.1.","@186934 It's truly our pleasure. Let's work on a solution together. To continue, please DM us with the country where you're located. https://t.co/GDrqU22YpT"
299025,299025,299024,Fri Oct 06 13:53:59 +0000 2017,"@AppleSupport Hi, why is it that I cant download IOS OTA? I get an error Message saying failed to download",@187271 We can help. Take a look at the following article and let us know if it helps get your iOS software updated: https://t.co/Ui1yTnOCUz
1573096,1573096,1573095,Sat Nov 04 03:33:36 +0000 2017,@AppleSupport I’m going to need a very quick fix for this current keyboard glitch I’m experiencing....,@484896 We can certainly help you. What issues are you experiencing with your keyboard? Which device is this happening on?
1627585,1627585,1627584,Sun Nov 05 08:16:37 +0000 2017,What is wrong with my phone @115858 this I️ thing is annoying.,@193966 Thanks for reaching out. We currently have a workaround for this. Here's how: https://t.co/xXaXeeSRt9
2064145,2064145,2064143,Sat Oct 07 18:56:41 +0000 2017,iOS 11 for iPhone 6S Plus is great but even after changing settings for longer battery life it drains the hell out of it @AppleSupport,"@610484 We'd like to take a closer look with you. Please DM us your current iOS version, found at Settings &gt; General &gt; About. https://t.co/GDrqU22YpT"
2412965,2412965,2412964,Thu Nov 16 21:43:19 +0000 2017,@AppleSupport Yes.,@547101 OK and what version of software is the device currently running? (Settings &gt; General &gt; About)
1238238,1238238,1238240,Wed Oct 25 21:32:50 +0000 2017,@AppleSupport Apple TV 4K. Have a 2016 4K HDR Samsung OLED TV. Latest software updates for everything. New ultra-high speed HDMI cable.,"@410449 Got it. For additional help with this issue, please reach out to our Apple TV support team here: https://t.co/IBIY3vMgPj"
940978,940978,940976,Fri Oct 13 23:25:20 +0000 2017,"Hi @115858, why did you remove the auto-play next episode feature in Podcasts? I can’t listen to short episodes while cleaning anymore.",@343070 Take a look here to see how to control the playback for podcasts in iOS 11: https://t.co/bO8AbJKuc3
2526279,2526279,2526277,Thu Nov 16 03:23:21 +0000 2017,Fuck You Apple @115858 ALL OF MY PHOTOS GOT DELETED OF MY FUCKING PHONE,@719322 We'd like to assist you with this. Could you please send us a DM with what iOS version you're currently running so we can take a look? https://t.co/GDrqU22YpT
601359,601359,601357,Sun Dec 03 21:25:37 +0000 2017,"@115858 @AppleSupport IVE TRIED CLEANING THE SCREEN, UPDATING IT, AND TURNING IT ALL THE WAY OFF AND ON SOMEONE HELP","@262662 We’ve received your DM, and we’ll respond from there shortly. https://t.co/GDrqU22YpT"
2577068,2577068,2577067,Thu Nov 16 20:25:02 +0000 2017,Fucking @115858 have locked me out of my iTunes account and won’t get me details to get back in. @118721 @AppleSupport 4 Days you said and that was last Friday. 😡😡,@141228 You can check the status of your access request using the process outlined here: https://t.co/nXAGZjifvF Send a DM and let us know if that helps. https://t.co/GDrqU2kzhr
58789,58789,58788,Wed Nov 01 20:00:14 +0000 2017,@115858 you gave us this new iOS but now every time we write “I️” we get the letter A with a question mark?????? Wtf is this shit,@129383 We can definitely look into this with you. Which device are you using? DM us and let us know. https://t.co/GDrqU22YpT
806463,806463,806462,Thu Oct 12 17:11:08 +0000 2017,@AppleSupport please advise if I don’t have a computer? https://t.co/ZXvWwGWk1M,@312177 Thanks for reaching out. You can't use iTunes Wi-Fi Sync without a computer. Read more here: https://t.co/048FvsiWf8
1102915,1102915,1102914,Fri Oct 13 23:37:53 +0000 2017,@AppleSupport i upgraded to ios 11 and now my iphone 5 is behaving like an iphone 3 that needs charging every 5h - please fix this?!,@380260 We'd like to connect with you on this concern. DM us to get started. https://t.co/GDrqU22YpT
188382,188382,188381,Wed Oct 04 15:54:33 +0000 2017,any ideas why my 2016 4series has such problems with connecting to @115858 CarPlay @4792 ? works one day and magically stops working the next,@160204 We can take a look at helping. Which device model and iOS version are you using?
42607,42607,42606,Wed Nov 01 13:07:42 +0000 2017,@applesupport IOS 11.1 Compass showing wrong directions. Has Apple removed their testing team &amp; releasing faulty OS ??,@125415 We'd like to look into this with you. Can you give us examples of what the compass is doing?
31424,31424,31423,Wed Nov 01 03:46:31 +0000 2017,@AppleSupport @115858 would be nice if you guys fixed your stuff so I can type I normally instead of I️ popping up every time..,@122930 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
1704660,1704660,1704658,Mon Nov 06 21:05:08 +0000 2017,PLZ FIX THE GLITCH @115858 I️ CANT LIVE LIKE THIS,@516698 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2149159,2149159,2149158,Thu Nov 09 00:23:07 +0000 2017,.@115858 I️ hope you’re hustling on this “I️” autocorrect crap. It is not cool.,@631644 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
2783314,2783314,2783313,Tue Nov 21 17:24:03 +0000 2017,"@AppleSupport Hello, @UPSHelp is telling me there’s an iPhone holdup even though they have possession of the package. Can you verify this holdup and explain the delay for your shipping partner?",@422109 We can look into it this with you. Reach out to our Online Sales Support team for more information: https://t.co/l9vC3IRh4z
1780127,1780127,1780126,Wed Oct 11 19:52:06 +0000 2017,Ok @115858 this is crazy now my Apple Watch isn’t working at all WHAT IS GOING ON! 😡😡😡,@297087 We'd like to continue working with you on your Apple Watch. DM us details and we'll continue support there. https://t.co/GDrqU22YpT
332094,332094,332090,Sat Oct 07 16:01:23 +0000 2017,"New phone, and again, no service/keeps telling me there’s no SIM card AT&amp;T @115858 https://t.co/wDEp1UVU4Y",@195070 We'd like to help. Try the following troubleshooting steps and let us know the result: https://t.co/UTP2qBi1Is
2067749,2067749,2067748,Thu Oct 19 01:20:47 +0000 2017,@115858 this update killed my iphone 6 plus ... why would you do this to a guy thats a loyal customer since your 1st phone. Smh so pissed,@611471 What exactly are you seeing? We'll be happy to assist as best we can. Join us in DM using this link: https://t.co/GDrqU22YpT
2347608,2347608,2347607,Mon Nov 13 15:37:42 +0000 2017,"@AppleSupport I still get the autocorrect error after updating to the latest software, any fixes for this?",@479442 Let's take a closer look. Here's a link to DM us. https://t.co/GDrqU22YpT
2821535,2821535,2821533,Sat Nov 11 19:04:38 +0000 2017,"@AppleSupport help me out &amp; tell me why after I’ve done EVERYTHING even factory reset my iPhone 7plus that’s only 1yr old, it keeps crashing. My phone died after fully charged from turning on &amp; off the whole time I was asleep. Plz tell me it’s fixable 😩","@786349 That's certainly not something we want anyone to experience with their iPhone so we'd love to help. DM us more details, including which version of iOS it's running and when this started, and we'll team up to get these issues resolved. https://t.co/GDrqU22YpT"
1573105,1573105,1573104,Sat Nov 04 03:37:14 +0000 2017,"Hey @AppleSupport , why do my “I”s keep showing up as I️ ???",@484899 Thanks for reaching out. We know how important being able to enter accurate text is. This can help: https://t.co/sDSg942Lx2
2925627,2925627,2925625,Wed Nov 29 03:31:40 +0000 2017,MY FACETIME BEEN BUGGING ALL DAY @115858 wtffffff????,"@809487 We'd like to help out with FaceTime. Please send us a DM with details of the trouble you're having, and we'll get started. https://t.co/GDrqU22YpT"
1907553,1907553,1907552,Wed Oct 18 09:16:56 +0000 2017,"@AppleSupport I’m unable to install the new IOS update, an error has occured installing ios 11.0.3, on my IPhone 6",@568348 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
2564179,2564179,2564180,Mon Nov 20 10:31:12 +0000 2017,@AppleSupport Its been a week...its really frustrating,"@727580 Got it. Next, can you tell us if you have made any recent changes to the settings on your device that might have brought about this behavior that you are experiencing?"
1000210,1000210,1000209,Sun Oct 22 15:53:27 +0000 2017,@AppleSupport are y’all going to fix the “I.T” thing?,"@356796 Thanks for reaching out! So we can provide you with the best steps, DM us which device and iOS version you're using. https://t.co/GDrqU22YpT"
