conversation_id,customer_tweet_id,support_tweet_id,created_at,customer_message,support_reply
1338840,1338840,1338838,Fri Oct 27 08:58:14 +0000 2017,@115858 what’s happening whenever I try to play a music this is coming @AppleSupport https://t.co/x9aYyaiy82,"@201221 Which device and version of iOS are you using? It’s been a while since you reached out, are you still unable to listen?"
1645573,1645573,1645570,Mon Nov 06 00:19:38 +0000 2017,@115858 you Gunna fix this ?..... I️ can’t text anyone on snap since I️ can’t use the letter “eye”,@502840 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
585884,585884,585882,Sun Dec 03 10:46:42 +0000 2017,12 steps and Im still in bed @AppleSupport https://t.co/9K9sICmx6C,@258322 Thank you for reaching out. Do you usually use the Health app to track your steps? Do you have any other health monitors you're wearing?
2710922,2710922,2710921,Mon Nov 20 02:12:12 +0000 2017,Yoooo wtf my apps are crashing and it’s not what’s up and I don’t know how to fix it. I’ve reset my phone and everything @AppleSupport,@761164 Thanks for reaching out to us for support. We would love to help you. Please DM us so that we can look into this together. https://t.co/GDrqU22YpT
2751513,2751513,2751511,Sun Nov 26 23:35:46 +0000 2017,"@AppleSupport Can you help, my phone won’t let me use Bluetooth, what do you suggest? https://t.co/8HuQl0cpaF","@770303 Thank you for reaching out to us. Let’s work together to find the best course of action for this issue. To start, what device model and software version are you using?"
2922684,2922684,2922685,Wed Nov 29 03:17:29 +0000 2017,@AppleSupport yes,@808823 Are you having issues with iMessages on any other devices? Let us know in DM. https://t.co/GDrqU22YpT
567697,567697,567696,Sun Dec 03 01:36:16 +0000 2017,"@115858 @AppleSupport After a day with the iPhone and, granted, using it a lot, I now have a ‘thing’ in my peripheral vision...just off center, when my eyes are open but it’s still there when they close. It’s in the shape of the attached photo (i see a perfect semi-circle) https://t.co/xTK2tHXb1F","@253157 Thanks for reaching out to us for support. Just to make sure that we understand your issue, you're saying that you're having vision problems after using your iPhone? Are we accurately interpreting your concern?"
1912772,1912772,1912771,Sun Oct 29 01:41:33 +0000 2017,This battery life since the update is a serious problem @115858 #ConstantlyCharging,@569757 We are here for you. Let's take a look at this further for you. Reach out to us in DM. https://t.co/GDrqU22YpT
687981,687981,687983,Thu Nov 23 15:52:34 +0000 2017,"@AppleSupport Yes. Phone call on speaker mode, videos, music. I noticed it when I received my first phone call both from ringer and speaker mode. I had to turn the volume down to have optimal sound quality. FYI. I’m not the only one going through this. If you google “iPhone X speaker crackling",@284327 We'd like to look into this. Send us a DM informing us of your location. https://t.co/GDrqU22YpT
266452,266452,266453,Fri Oct 06 00:12:17 +0000 2017,"@AppleSupport No, don’t have any other. Also when this happen, my headphones won’t allow skipping songs and volume control",@179478 Shoot us a DM and we'll look into the next best option. https://t.co/GDrqU22YpT
2144106,2144106,2144108,Thu Nov 09 00:02:04 +0000 2017,@AppleSupport I think that worked,"@630392 Awesome job! Thank you for letting us know. If you ever need any help, please let us know."
2118345,2118345,2118344,Wed Nov 08 06:07:10 +0000 2017,My iMessage effects aren’t working. This blows @AppleSupport @115858 fix it! Now!,@624296 We can understand wanting to use the effects in Messages. Which version of iOS are you running? Have you tried to restart?
1457404,1457404,1457403,Thu Nov 02 18:03:45 +0000 2017,How come every time I️ put the word I️ it does this weird box shit I️ rly want to kno...fix this immediately or I️m gettin an Android @115858,@458263 We're here to help. DM us with your iOS version and iPhone model to start. https://t.co/GDrqU22YpT
1748761,1748761,1748759,Tue Nov 07 13:00:20 +0000 2017,@AppleSupport im trying to download the updated style guide for a project but can't because im in canada? https://t.co/wf3xcDZPel,"@527111 For help with iTunes purchases, contact our iTunes Store support team here: https://t.co/SDIe7UiyJN"
1053630,1053630,1053629,Mon Oct 23 08:00:11 +0000 2017,@AppleSupport are these the default number of Kogel was in control centre? https://t.co/4vjJxp8t7A,"@203476 In iOS 11, these are the default controls that should show in Control Center."
1037486,1037486,1037485,Sat Oct 14 18:19:08 +0000 2017,There is a bug in Final Cut Pro X 10.3.4 with macOS High Sierra - crashes with an external display! @AppleSupport https://t.co/pxmfBHsODm,@365430 You can get help with Final Cut Pro here: https://t.co/IBIY3vMgPj
1744802,1744802,1744800,Tue Nov 07 14:51:50 +0000 2017,@116333 fix the god damn glitch. I️ does not equal i,@526144 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
288382,288382,288381,Fri Oct 06 12:06:46 +0000 2017,Handy how my loud speaker has stopped working since the new update. Cheers @115858 👍🏻 nice one,@184696 We want to check this out. Send us a DM and we will go from there. https://t.co/GDrqU22YpT
541168,541168,541170,Sat Dec 02 15:36:22 +0000 2017,@AppleSupport Right now I’m downloading the update to my ipad and i will update my iphone too &amp; will check if i have the same problem i will inform you thanks for help 🌹,"@245543 Sounds great! Be sure to let us know how that goes, and if you still need help afterwards, shoot us a DM so we can keep working with you. https://t.co/GDrqU22YpT"
2751521,2751521,2751523,Mon Nov 27 05:11:16 +0000 2017,@AppleSupport Latest version 11.1.2 and it’s the top speaker It seems to be this is speaker’s vibration sound when making a call sometimes it happens from the beginning of a call and sometimes after 5 or 10 seconds,"@770304 OK, great. Go ahead and send us a DM. We'd like to look into this further with you. https://t.co/GDrqU22YpT"
2278492,2278492,2278491,Sat Nov 11 15:03:10 +0000 2017,"@AppleSupport my the volume buttons on my Apple earphones aren’t working, only new less then 2-3 weeks old got them with my new 8plus. Any help!! Thanks","@662496 We can help. Just to be clear, the standard EarPods that come with iPhone, correct? Does there appear to be any damage to the EarPods? Let us know in DM. https://t.co/GDrqU22YpT"
813370,813370,813369,Thu Oct 12 19:51:26 +0000 2017,"Hey @115858 , there seems to be some bug in the IOS 11.0.3 upgrade...I have lost my entire iBook’s collection on my iPad...how do I retrieve?","@313818 Your library is important to you; we'll do all we can to help. To start, please connect with us in DM: https://t.co/GDrqU22YpT"
1507298,1507298,1507297,Fri Nov 03 04:32:42 +0000 2017,"@469825 @115858 Literally have charged my phone 4 times today, keyboard has a glitch and phone freezes 👌🏼",@469824 Hey there. We'd like to help. Send us a DM with more details and we'll help you there. https://t.co/GDrqU22YpT
1761068,1761068,1761070,Tue Oct 17 22:37:52 +0000 2017,@AppleSupport This stating happening on #iOS11 since beta times and it happens when an app quit while in landscape. Unlock and lock again backs to normal. https://t.co/RyaNWnhSau,@529980 Let's move to DM and look into this further. Click the link and provide us a little more detail about what you are seeing. https://t.co/GDrqU22YpT
1684408,1684408,1684407,Mon Nov 06 15:03:32 +0000 2017,So y’all @AppleSupport not gonna fix this issue with our phones 👇🏽👇🏽 I️ like to know how I️ get this fixed,@511883 Here’s what you can do to work around the issue until it’s fixed in a future software update: https://t.co/xXaXeeSRt9
1903559,1903559,1903558,Wed Oct 18 11:38:22 +0000 2017,@115858 The most annoying bug in iOS 11 #iphone #apple #ios11 https://t.co/P88vuwqnIe,@567286 We're here to help. Let's take this to DM so we can better assist you. https://t.co/GDrqU22YpT
115981,115981,115983,Thu Nov 23 21:59:51 +0000 2017,"@AppleSupport I think you fail to see it has reduced significantly without me making any changes, hence my post.",@141827 OK. We'd be happy to take a closer look and do what we can to get to the bottom of this. DM us and tell us which version of iOS you're running. https://t.co/GDrqU2kzhr
174938,174938,174937,Fri Nov 24 23:49:57 +0000 2017,Why on earth is whatsapp lag on iPhone 7!!!!! Fuck this shit. Everything is fucked up since updating to ios11 @AppleSupport u better fix ios11,@157040 We'd like to help out. Is it just WhatsApp having the performance issues? Let us know in Direct Message and we'll take a look. https://t.co/GDrqU22YpT
1246461,1246461,1246460,Thu Oct 26 00:32:29 +0000 2017,@115858 @AppleSupport who can I chat/ contact about an issue I had with the @17425 not honoring my AppleCare+?,@412439 Let's look into this together. Please send us a DM and we will go from there. https://t.co/GDrqU22YpT
